id,Exited
22995,0.0
22996,0.0
22997,0.4
22998,0.0
22999,0.0
23000,0.2
23001,0.0
23002,1.0
23003,0.0
23004,1.0
23005,0.0
23006,0.2
23007,0.0
23008,0.2
23009,0.5
23010,0.0
23011,0.2
23012,0.1
23013,0.0
23014,0.0
23015,0.1
23016,0.1
23017,0.7
23018,0.2
23019,0.1
23020,0.1
23021,0.4
23022,0.1
23023,1.0
23024,0.0
23025,0.0
23026,0.2
23027,0.2
23028,1.0
23029,0.7
23030,0.5
23031,0.0
23032,0.0
23033,0.4
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.2
23039,0.2
23040,0.4
23041,0.8
23042,0.0
23043,0.7
23044,0.5
23045,0.8
23046,0.1
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.4
23056,0.0
23057,0.2
23058,0.3
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.3
23069,0.3
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.1
23075,0.1
23076,1.0
23077,0.2
23078,0.1
23079,0.0
23080,0.0
23081,0.6
23082,0.0
23083,0.9
23084,0.0
23085,0.1
23086,0.5
23087,0.0
23088,0.9
23089,0.1
23090,0.0
23091,0.0
23092,0.6
23093,0.1
23094,0.0
23095,0.2
23096,0.2
23097,0.3
23098,0.0
23099,0.3
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.2
23106,0.0
23107,0.3
23108,0.8
23109,0.4
23110,0.6
23111,0.1
23112,0.0
23113,0.0
23114,0.0
23115,0.3
23116,0.2
23117,0.1
23118,0.0
23119,0.0
23120,0.5
23121,0.0
23122,0.4
23123,0.0
23124,0.7
23125,0.2
23126,0.0
23127,0.7
23128,0.1
23129,0.0
23130,0.0
23131,0.1
23132,0.5
23133,0.6
23134,0.0
23135,0.0
23136,0.5
23137,0.0
23138,0.0
23139,0.3
23140,0.1
23141,0.0
23142,0.0
23143,0.3
23144,0.0
23145,0.3
23146,0.0
23147,0.0
23148,0.8
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.1
23155,0.0
23156,0.0
23157,0.1
23158,0.3
23159,0.4
23160,0.1
23161,0.0
23162,0.3
23163,0.0
23164,1.0
23165,0.5
23166,0.1
23167,0.0
23168,0.1
23169,0.3
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.4
23177,0.0
23178,0.0
23179,0.6
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.5
23185,0.2
23186,0.0
23187,0.3
23188,0.1
23189,0.3
23190,0.1
23191,0.0
23192,0.2
23193,0.2
23194,0.1
23195,0.1
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.1
23206,0.2
23207,0.1
23208,0.0
23209,0.0
23210,0.0
23211,0.3
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.6
23217,0.7
23218,0.1
23219,0.2
23220,0.1
23221,0.0
23222,0.1
23223,0.5
23224,0.0
23225,0.0
23226,0.1
23227,0.3
23228,0.0
23229,0.0
23230,0.1
23231,0.0
23232,0.0
23233,0.6
23234,0.6
23235,0.4
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.2
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.1
23248,1.0
23249,0.0
23250,0.1
23251,0.0
23252,0.7
23253,0.8
23254,0.1
23255,0.0
23256,0.8
23257,0.0
23258,0.4
23259,0.1
23260,0.0
23261,0.0
23262,0.0
23263,0.9
23264,0.0
23265,0.2
23266,0.0
23267,0.0
23268,0.1
23269,0.4
23270,0.0
23271,0.6
23272,0.4
23273,0.0
23274,0.0
23275,0.3
23276,0.1
23277,0.6
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.7
23283,0.7
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.3
23290,0.0
23291,0.4
23292,0.2
23293,0.0
23294,0.0
23295,0.9
23296,0.1
23297,0.0
23298,0.0
23299,0.0
23300,0.1
23301,0.1
23302,0.2
23303,0.7
23304,0.0
23305,0.0
23306,0.9
23307,0.9
23308,0.8
23309,0.4
23310,0.0
23311,0.5
23312,0.1
23313,0.1
23314,0.0
23315,0.0
23316,0.2
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.1
23334,0.8
23335,0.7
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.5
23342,0.0
23343,0.0
23344,0.0
23345,0.5
23346,0.0
23347,0.1
23348,0.0
23349,0.0
23350,0.0
23351,0.1
23352,0.0
23353,0.0
23354,0.0
23355,0.1
23356,0.0
23357,0.0
23358,0.2
23359,0.1
23360,0.0
23361,0.0
23362,0.1
23363,0.1
23364,0.0
23365,0.0
23366,0.3
23367,0.0
23368,0.0
23369,0.4
23370,0.1
23371,0.0
23372,0.1
23373,0.9
23374,0.3
23375,0.3
23376,0.7
23377,0.1
23378,0.0
23379,0.3
23380,0.0
23381,0.0
23382,0.3
23383,0.0
23384,0.8
23385,0.0
23386,0.2
23387,0.0
23388,0.1
23389,0.0
23390,0.8
23391,0.4
23392,0.0
23393,0.4
23394,0.1
23395,0.6
23396,1.0
23397,0.0
23398,0.0
23399,1.0
23400,0.0
23401,0.0
23402,0.2
23403,0.6
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.3
23409,1.0
23410,1.0
23411,0.9
23412,0.0
23413,0.0
23414,0.0
23415,0.1
23416,0.2
23417,0.1
23418,0.1
23419,0.2
23420,0.1
23421,1.0
23422,0.0
23423,0.8
23424,0.0
23425,0.3
23426,0.1
23427,0.2
23428,0.0
23429,0.0
23430,0.8
23431,0.6
23432,0.6
23433,0.9
23434,0.0
23435,0.1
23436,0.1
23437,0.0
23438,0.1
23439,0.0
23440,0.0
23441,0.0
23442,0.1
23443,0.1
23444,0.2
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.1
23450,0.6
23451,0.0
23452,0.0
23453,0.0
23454,0.4
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.9
23460,0.0
23461,0.2
23462,1.0
23463,0.1
23464,0.2
23465,0.5
23466,0.0
23467,0.7
23468,0.0
23469,0.0
23470,0.0
23471,0.1
23472,0.0
23473,0.3
23474,0.0
23475,0.1
23476,0.2
23477,0.8
23478,0.2
23479,0.2
23480,1.0
23481,0.6
23482,0.0
23483,0.0
23484,0.3
23485,0.2
23486,0.2
23487,0.7
23488,0.0
23489,0.4
23490,1.0
23491,0.0
23492,0.0
23493,0.0
23494,0.4
23495,0.9
23496,0.1
23497,0.9
23498,0.0
23499,0.0
23500,0.3
23501,0.3
23502,0.0
23503,0.2
23504,0.1
23505,0.0
23506,0.4
23507,0.1
23508,0.0
23509,0.0
23510,0.0
23511,0.1
23512,0.9
23513,1.0
23514,0.0
23515,0.6
23516,0.0
23517,0.1
23518,0.3
23519,0.0
23520,0.1
23521,0.0
23522,0.1
23523,0.6
23524,0.0
23525,0.5
23526,0.0
23527,0.0
23528,0.1
23529,0.1
23530,0.0
23531,0.3
23532,0.0
23533,0.5
23534,0.7
23535,0.0
23536,0.0
23537,0.0
23538,0.1
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.3
23545,0.0
23546,0.0
23547,0.1
23548,0.3
23549,0.0
23550,0.0
23551,0.0
23552,0.7
23553,0.0
23554,0.0
23555,0.0
23556,0.4
23557,0.3
23558,0.0
23559,0.0
23560,0.3
23561,0.0
23562,0.4
23563,0.3
23564,0.7
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.0
23571,0.0
23572,0.0
23573,0.0
23574,0.8
23575,0.0
23576,0.0
23577,0.1
23578,0.7
23579,0.1
23580,0.2
23581,0.0
23582,0.3
23583,0.0
23584,0.4
23585,0.1
23586,0.0
23587,0.5
23588,0.0
23589,0.0
23590,0.6
23591,0.2
23592,0.7
23593,0.3
23594,0.4
23595,0.0
23596,0.0
23597,0.3
23598,0.1
23599,0.1
23600,0.0
23601,0.2
23602,0.1
23603,0.0
23604,0.1
23605,0.3
23606,0.0
23607,0.7
23608,0.0
23609,0.2
23610,0.6
23611,1.0
23612,0.0
23613,0.0
23614,0.9
23615,0.0
23616,0.2
23617,0.0
23618,0.0
23619,1.0
23620,0.0
23621,0.1
23622,0.1
23623,0.1
23624,0.2
23625,0.0
23626,0.0
23627,0.0
23628,0.1
23629,0.1
23630,0.6
23631,1.0
23632,0.3
23633,0.7
23634,0.2
23635,0.0
23636,0.9
23637,0.6
23638,0.2
23639,0.1
23640,0.7
23641,0.2
23642,0.0
23643,0.0
23644,0.5
23645,0.1
23646,0.1
23647,0.1
23648,0.0
23649,0.1
23650,1.0
23651,0.0
23652,0.0
23653,0.1
23654,0.1
23655,0.0
23656,0.6
23657,0.0
23658,0.5
23659,0.0
23660,0.0
23661,0.1
23662,0.0
23663,0.1
23664,0.0
23665,0.1
23666,0.1
23667,0.0
23668,0.9
23669,0.1
23670,0.3
23671,0.1
23672,0.0
23673,0.0
23674,0.7
23675,0.0
23676,0.0
23677,0.2
23678,0.0
23679,0.4
23680,0.0
23681,1.0
23682,0.0
23683,0.7
23684,0.0
23685,0.0
23686,0.5
23687,0.0
23688,0.7
23689,0.0
23690,0.1
23691,0.7
23692,0.0
23693,0.0
23694,0.7
23695,0.0
23696,0.0
23697,0.0
23698,0.2
23699,0.4
23700,0.0
23701,0.0
23702,0.0
23703,0.1
23704,0.0
23705,0.0
23706,0.1
23707,0.1
23708,0.0
23709,0.4
23710,0.0
23711,0.0
23712,0.1
23713,0.0
23714,0.1
23715,0.0
23716,0.8
23717,0.0
23718,0.0
23719,0.3
23720,0.0
23721,0.2
23722,0.3
23723,0.0
23724,0.9
23725,0.6
23726,0.0
23727,0.0
23728,0.0
23729,0.4
23730,0.0
23731,0.0
23732,0.2
23733,0.2
23734,0.0
23735,0.0
23736,0.5
23737,0.0
23738,0.2
23739,0.0
23740,0.2
23741,0.0
23742,0.0
23743,0.0
23744,0.2
23745,0.4
23746,0.8
23747,0.0
23748,0.1
23749,0.0
23750,0.0
23751,0.0
23752,0.4
23753,0.0
23754,0.3
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.0
23760,0.1
23761,0.0
23762,0.0
23763,0.0
23764,0.4
23765,0.1
23766,0.1
23767,0.0
23768,0.0
23769,0.8
23770,0.0
23771,0.8
23772,0.0
23773,0.0
23774,0.1
23775,0.2
23776,0.3
23777,0.7
23778,0.4
23779,0.9
23780,0.0
23781,0.1
23782,0.3
23783,0.0
23784,0.1
23785,0.6
23786,0.0
23787,0.3
23788,0.0
23789,0.9
23790,0.5
23791,0.0
23792,0.0
23793,0.0
23794,0.5
23795,0.0
23796,0.3
23797,0.4
23798,0.7
23799,0.1
23800,1.0
23801,0.1
23802,0.8
23803,0.0
23804,0.0
23805,0.0
23806,0.0
23807,0.1
23808,0.7
23809,0.0
23810,0.0
23811,0.0
23812,0.6
23813,0.3
23814,0.0
23815,0.3
23816,0.0
23817,0.2
23818,0.0
23819,0.0
23820,0.2
23821,0.0
23822,0.0
23823,0.0
23824,0.7
23825,0.0
23826,0.0
23827,0.0
23828,0.5
23829,0.1
23830,0.1
23831,0.6
23832,0.5
23833,0.1
23834,0.3
23835,0.0
23836,0.0
23837,0.2
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.8
23843,0.7
23844,0.1
23845,0.5
23846,0.0
23847,0.1
23848,0.1
23849,0.0
23850,0.3
23851,0.7
23852,0.0
23853,0.0
23854,0.2
23855,0.0
23856,0.0
23857,0.0
23858,0.7
23859,0.8
23860,0.0
23861,0.0
23862,0.0
23863,0.5
23864,0.0
23865,0.0
23866,0.1
23867,0.0
23868,0.1
23869,0.2
23870,0.2
23871,0.1
23872,0.0
23873,0.0
23874,0.2
23875,0.0
23876,0.2
23877,0.0
23878,0.0
23879,0.1
23880,0.3
23881,0.0
23882,0.1
23883,0.8
23884,0.0
23885,0.0
23886,0.9
23887,0.5
23888,0.0
23889,0.0
23890,0.0
23891,0.1
23892,0.1
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.5
23903,0.0
23904,0.0
23905,0.5
23906,0.0
23907,0.8
23908,0.0
23909,0.0
23910,0.0
23911,0.0
23912,0.0
23913,0.0
23914,0.4
23915,0.1
23916,0.0
23917,0.1
23918,0.0
23919,0.0
23920,0.0
23921,0.8
23922,0.4
23923,0.0
23924,0.2
23925,0.3
23926,0.2
23927,0.0
23928,0.0
23929,0.8
23930,0.0
23931,0.6
23932,0.3
23933,0.0
23934,0.0
23935,0.1
23936,0.1
23937,0.5
23938,0.0
23939,0.0
23940,0.1
23941,0.1
23942,0.1
23943,0.0
23944,0.0
23945,0.3
23946,0.5
23947,0.0
23948,0.1
23949,0.0
23950,0.9
23951,0.7
23952,0.0
23953,0.3
23954,0.0
23955,0.6
23956,0.1
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.6
23962,0.7
23963,0.7
23964,0.0
23965,0.3
23966,0.0
23967,0.7
23968,0.7
23969,0.6
23970,0.1
23971,0.0
23972,0.8
23973,0.2
23974,0.6
23975,0.0
23976,0.0
23977,0.0
23978,0.7
23979,0.6
23980,0.0
23981,1.0
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.1
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.1
23995,0.6
23996,0.0
23997,0.0
23998,0.1
23999,0.1
24000,0.3
24001,0.2
24002,0.3
24003,0.0
24004,0.0
24005,0.5
24006,0.3
24007,0.2
24008,0.1
24009,0.1
24010,0.5
24011,0.0
24012,0.0
24013,0.7
24014,0.0
24015,0.6
24016,0.0
24017,0.1
24018,0.4
24019,0.0
24020,0.1
24021,0.0
24022,0.1
24023,0.1
24024,0.7
24025,0.2
24026,0.0
24027,0.7
24028,0.0
24029,0.0
24030,0.0
24031,0.9
24032,0.7
24033,0.5
24034,0.1
24035,0.0
24036,0.0
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.2
24042,0.0
24043,0.6
24044,0.0
24045,0.8
24046,0.0
24047,0.5
24048,0.6
24049,0.0
24050,0.3
24051,0.0
24052,0.8
24053,0.3
24054,0.1
24055,0.0
24056,0.5
24057,0.0
24058,0.0
24059,0.0
24060,0.4
24061,0.6
24062,0.2
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.0
24069,0.3
24070,0.8
24071,0.0
24072,0.0
24073,0.0
24074,0.0
24075,0.1
24076,0.0
24077,0.0
24078,0.0
24079,0.0
24080,0.1
24081,0.3
24082,0.0
24083,0.0
24084,0.0
24085,0.2
24086,0.0
24087,0.1
24088,0.0
24089,0.0
24090,0.4
24091,0.0
24092,0.3
24093,0.9
24094,0.6
24095,0.6
24096,0.0
24097,0.6
24098,0.3
24099,0.1
24100,0.0
24101,0.0
24102,0.0
24103,0.2
24104,0.6
24105,0.0
24106,0.0
24107,1.0
24108,0.2
24109,0.1
24110,0.3
24111,0.0
24112,0.0
24113,0.7
24114,0.5
24115,0.5
24116,0.3
24117,0.0
24118,0.0
24119,0.0
24120,0.7
24121,0.0
24122,0.2
24123,0.0
24124,0.2
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.2
24130,0.0
24131,0.0
24132,0.0
24133,0.2
24134,0.1
24135,0.1
24136,0.3
24137,0.2
24138,0.0
24139,0.7
24140,0.1
24141,0.8
24142,0.0
24143,0.0
24144,0.0
24145,0.7
24146,0.6
24147,0.6
24148,0.0
24149,0.0
24150,0.1
24151,0.0
24152,0.5
24153,0.0
24154,0.2
24155,0.0
24156,0.5
24157,0.6
24158,0.0
24159,0.0
24160,0.1
24161,0.0
24162,0.6
24163,0.1
24164,0.1
24165,1.0
24166,0.4
24167,0.0
24168,0.0
24169,0.0
24170,0.3
24171,0.0
24172,1.0
24173,0.0
24174,0.5
24175,0.7
24176,0.1
24177,0.6
24178,0.6
24179,0.4
24180,0.3
24181,0.3
24182,0.0
24183,1.0
24184,0.2
24185,0.1
24186,0.8
24187,0.6
24188,0.0
24189,0.0
24190,0.2
24191,0.0
24192,0.0
24193,0.7
24194,0.0
24195,0.0
24196,0.0
24197,0.5
24198,0.0
24199,0.1
24200,0.2
24201,0.0
24202,0.0
24203,0.4
24204,0.0
24205,0.0
24206,0.3
24207,0.0
24208,0.4
24209,0.0
24210,0.0
24211,1.0
24212,0.3
24213,0.1
24214,0.0
24215,0.2
24216,0.0
24217,0.1
24218,0.1
24219,0.3
24220,0.0
24221,1.0
24222,0.0
24223,0.0
24224,0.1
24225,0.3
24226,0.1
24227,0.0
24228,0.0
24229,0.0
24230,0.0
24231,0.2
24232,0.9
24233,0.0
24234,0.0
24235,0.3
24236,0.0
24237,0.0
24238,0.1
24239,0.0
24240,0.0
24241,0.0
24242,0.3
24243,0.0
24244,0.0
24245,0.0
24246,0.0
24247,0.0
24248,0.0
24249,0.1
24250,0.8
24251,0.0
24252,0.8
24253,1.0
24254,0.1
24255,0.4
24256,0.0
24257,0.9
24258,0.1
24259,0.0
24260,0.0
24261,0.1
24262,0.4
24263,0.1
24264,0.1
24265,0.7
24266,0.2
24267,0.4
24268,0.0
24269,0.0
24270,0.0
24271,0.3
24272,0.0
24273,0.1
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.1
24279,0.3
24280,0.9
24281,0.5
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.2
24287,1.0
24288,0.3
24289,1.0
24290,1.0
24291,0.7
24292,0.3
24293,0.0
24294,0.0
24295,0.0
24296,0.0
24297,0.0
24298,0.0
24299,0.1
24300,0.0
24301,0.2
24302,0.0
24303,0.2
24304,0.0
24305,0.0
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,1.0
24311,0.0
24312,0.1
24313,0.1
24314,0.0
24315,0.1
24316,0.0
24317,0.1
24318,0.1
24319,0.0
24320,0.0
24321,0.0
24322,0.8
24323,0.0
24324,0.1
24325,0.1
24326,0.0
24327,0.0
24328,0.0
24329,0.0
24330,0.0
24331,0.0
24332,0.0
24333,0.2
24334,0.0
24335,0.0
24336,0.1
24337,0.0
24338,0.0
24339,0.7
24340,0.1
24341,0.8
24342,1.0
24343,0.1
24344,0.0
24345,0.0
24346,0.0
24347,0.0
24348,0.4
24349,0.0
24350,0.2
24351,0.2
24352,0.5
24353,0.1
24354,0.1
24355,0.0
24356,0.8
24357,0.0
24358,0.8
24359,0.3
24360,0.0
24361,0.3
24362,0.0
24363,0.4
24364,0.0
24365,0.2
24366,0.3
24367,0.0
24368,0.2
24369,0.1
24370,0.0
24371,0.0
24372,0.0
24373,0.6
24374,0.7
24375,0.0
24376,0.5
24377,0.0
24378,0.0
24379,0.4
24380,0.5
24381,0.0
24382,0.1
24383,0.1
24384,0.1
24385,0.0
24386,0.0
24387,0.0
24388,0.1
24389,0.0
24390,0.0
24391,0.5
24392,0.1
24393,0.0
24394,0.0
24395,0.4
24396,0.3
24397,0.3
24398,0.0
24399,0.4
24400,1.0
24401,0.1
24402,0.7
24403,0.1
24404,0.7
24405,0.1
24406,0.0
24407,0.0
24408,0.7
24409,0.5
24410,0.1
24411,0.3
24412,0.3
24413,0.0
24414,0.0
24415,0.7
24416,0.2
24417,0.1
24418,0.2
24419,0.2
24420,0.0
24421,0.6
24422,0.0
24423,0.1
24424,0.5
24425,0.1
24426,0.3
24427,0.9
24428,0.1
24429,0.0
24430,0.3
24431,0.8
24432,0.0
24433,0.3
24434,0.5
24435,0.0
24436,0.4
24437,0.8
24438,0.4
24439,0.0
24440,0.0
24441,0.0
24442,0.1
24443,0.2
24444,0.0
24445,0.0
24446,0.8
24447,0.0
24448,0.1
24449,0.6
24450,0.0
24451,0.0
24452,0.2
24453,0.1
24454,0.2
24455,0.1
24456,0.0
24457,0.0
24458,0.0
24459,0.4
24460,0.0
24461,0.1
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.0
24467,0.0
24468,0.0
24469,0.4
24470,0.1
24471,0.0
24472,0.1
24473,0.0
24474,0.4
24475,0.0
24476,1.0
24477,0.0
24478,0.1
24479,0.1
24480,0.0
24481,0.0
24482,0.0
24483,0.9
24484,0.1
24485,0.2
24486,0.0
24487,0.6
24488,0.0
24489,0.0
24490,0.1
24491,0.2
24492,0.0
24493,0.0
24494,0.1
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.3
24501,0.8
24502,0.0
24503,0.1
24504,0.0
24505,0.1
24506,0.0
24507,0.5
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.1
24513,0.2
24514,0.0
24515,0.6
24516,0.0
24517,0.5
24518,0.3
24519,0.2
24520,0.1
24521,0.4
24522,0.2
24523,0.0
24524,0.3
24525,0.4
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.4
24532,0.1
24533,0.0
24534,0.0
24535,0.0
24536,0.0
24537,0.0
24538,0.0
24539,0.3
24540,0.1
24541,0.4
24542,0.0
24543,0.0
24544,0.2
24545,0.0
24546,0.0
24547,0.3
24548,0.0
24549,0.1
24550,0.1
24551,0.2
24552,0.0
24553,0.1
24554,0.0
24555,0.6
24556,0.0
24557,0.0
24558,0.0
24559,0.0
24560,0.0
24561,0.1
24562,0.2
24563,0.8
24564,0.0
24565,0.1
24566,0.1
24567,0.0
24568,0.0
24569,0.0
24570,0.1
24571,0.0
24572,0.0
24573,0.5
24574,0.2
24575,0.0
24576,0.3
24577,0.5
24578,0.0
24579,0.0
24580,0.6
24581,0.0
24582,0.0
24583,0.2
24584,0.0
24585,0.0
24586,0.9
24587,0.1
24588,0.1
24589,0.0
24590,0.7
24591,0.0
24592,0.1
24593,0.0
24594,0.1
24595,0.2
24596,0.5
24597,0.3
24598,0.2
24599,0.7
24600,0.5
24601,0.5
24602,0.0
24603,0.0
24604,0.6
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.1
24612,0.1
24613,0.5
24614,0.0
24615,0.7
24616,0.0
24617,0.2
24618,0.0
24619,0.1
24620,0.1
24621,0.2
24622,0.0
24623,0.1
24624,0.3
24625,0.0
24626,0.0
24627,0.1
24628,0.0
24629,0.2
24630,1.0
24631,0.5
24632,0.2
24633,0.0
24634,0.2
24635,0.0
24636,0.0
24637,0.5
24638,0.0
24639,0.0
24640,0.0
24641,0.2
24642,0.0
24643,0.0
24644,0.1
24645,0.4
24646,0.4
24647,0.4
24648,0.8
24649,0.4
24650,0.0
24651,0.2
24652,0.1
24653,0.2
24654,0.1
24655,0.2
24656,0.2
24657,0.0
24658,0.1
24659,0.1
24660,0.0
24661,0.0
24662,0.7
24663,0.0
24664,0.4
24665,0.0
24666,0.5
24667,0.4
24668,0.2
24669,0.0
24670,0.0
24671,0.2
24672,0.2
24673,0.9
24674,0.0
24675,0.1
24676,0.0
24677,0.0
24678,0.4
24679,0.4
24680,0.0
24681,1.0
24682,0.1
24683,0.2
24684,0.5
24685,0.0
24686,0.0
24687,0.6
24688,0.4
24689,0.1
24690,0.9
24691,0.0
24692,0.2
24693,0.1
24694,0.4
24695,0.3
24696,0.0
24697,0.0
24698,0.2
24699,0.1
24700,0.2
24701,0.3
24702,0.1
24703,0.4
24704,0.1
24705,0.4
24706,0.1
24707,0.6
24708,0.5
24709,0.0
24710,0.0
24711,0.0
24712,0.0
24713,0.0
24714,0.2
24715,1.0
24716,0.2
24717,0.9
24718,0.2
24719,0.4
24720,0.0
24721,0.0
24722,0.0
24723,0.0
24724,0.0
24725,0.5
24726,0.2
24727,0.1
24728,0.6
24729,0.2
24730,0.5
24731,0.0
24732,0.0
24733,0.6
24734,0.2
24735,0.0
24736,0.3
24737,0.0
24738,0.1
24739,0.0
24740,0.0
24741,0.2
24742,0.0
24743,0.0
24744,0.8
24745,0.0
24746,0.0
24747,0.1
24748,0.3
24749,0.0
24750,0.0
24751,0.6
24752,0.0
24753,0.0
24754,0.0
24755,0.2
24756,0.1
24757,0.0
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.2
24764,0.0
24765,0.0
24766,0.0
24767,0.5
24768,0.5
24769,0.6
24770,0.2
24771,0.1
24772,0.0
24773,0.7
24774,0.4
24775,0.0
24776,0.0
24777,0.2
24778,0.8
24779,0.0
24780,0.0
24781,0.2
24782,0.0
24783,0.0
24784,0.0
24785,0.7
24786,0.2
24787,0.1
24788,0.0
24789,1.0
24790,0.0
24791,0.0
24792,0.1
24793,0.0
24794,0.1
24795,0.0
24796,0.0
24797,0.8
24798,0.8
24799,0.0
24800,0.9
24801,0.0
24802,0.0
24803,0.3
24804,0.5
24805,0.0
24806,0.5
24807,0.1
24808,0.0
24809,0.0
24810,0.4
24811,0.0
24812,0.1
24813,0.0
24814,0.0
24815,0.1
24816,0.0
24817,0.0
24818,0.5
24819,0.0
24820,0.2
24821,0.1
24822,0.0
24823,0.1
24824,0.0
24825,0.1
24826,1.0
24827,0.0
24828,0.8
24829,0.0
24830,0.8
24831,0.1
24832,0.0
24833,0.0
24834,0.0
24835,0.0
24836,0.0
24837,0.0
24838,0.1
24839,0.0
24840,0.1
24841,0.4
24842,0.1
24843,0.9
24844,0.9
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.1
24850,0.0
24851,0.5
24852,0.1
24853,0.0
24854,0.0
24855,0.1
24856,0.0
24857,0.1
24858,0.0
24859,0.0
24860,0.0
24861,0.0
24862,0.1
24863,0.0
24864,0.3
24865,0.2
24866,0.4
24867,0.0
24868,0.8
24869,0.9
24870,0.0
24871,0.0
24872,0.0
24873,0.0
24874,0.0
24875,0.5
24876,0.3
24877,0.8
24878,0.2
24879,0.0
24880,0.0
24881,0.6
24882,0.1
24883,0.1
24884,0.2
24885,0.0
24886,0.0
24887,0.0
24888,0.2
24889,0.1
24890,0.0
24891,0.0
24892,0.1
24893,0.0
24894,0.2
24895,0.0
24896,0.6
24897,0.0
24898,0.0
24899,0.4
24900,0.0
24901,0.0
24902,0.0
24903,0.0
24904,0.0
24905,0.4
24906,0.3
24907,0.0
24908,0.6
24909,1.0
24910,0.9
24911,0.1
24912,0.3
24913,0.0
24914,0.5
24915,0.7
24916,0.3
24917,0.2
24918,0.0
24919,0.5
24920,0.0
24921,0.3
24922,1.0
24923,0.0
24924,0.1
24925,0.1
24926,0.0
24927,0.0
24928,0.0
24929,0.1
24930,0.3
24931,0.0
24932,0.1
24933,0.1
24934,0.1
24935,0.0
24936,0.0
24937,0.0
24938,0.9
24939,0.2
24940,0.1
24941,0.0
24942,0.0
24943,0.1
24944,0.2
24945,0.4
24946,0.3
24947,0.0
24948,0.1
24949,0.4
24950,0.1
24951,0.4
24952,0.0
24953,0.0
24954,0.0
24955,0.0
24956,0.1
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.1
24962,0.3
24963,0.4
24964,0.1
24965,0.3
24966,0.0
24967,0.1
24968,0.0
24969,0.0
24970,0.2
24971,0.5
24972,0.1
24973,0.1
24974,0.0
24975,0.3
24976,0.1
24977,0.1
24978,0.3
24979,0.0
24980,0.1
24981,0.2
24982,0.0
24983,0.8
24984,0.6
24985,0.4
24986,0.0
24987,0.5
24988,0.0
24989,0.0
24990,0.0
24991,0.0
24992,0.0
24993,0.0
